Test case description,Step to test,Expected result,Final Result
<<<<<<< HEAD
ADM-001 - Manage Users page denies unauthorized roles,Login as non-admin non-useradmin and open /manage-users.,Access Denied screen is displayed.,Not Executed
ADM-002 - Create business unit with valid code and name,"As admin or useradmin, create new BU from User Administration page.","Business unit is saved, listed, and auditable.",Not Executed
ADM-003 - Business unit create/update requires code and name,Attempt save with blank code or blank name.,UI shows validation error and save is blocked.,Not Executed
ADM-004 - Updating BU to duplicate code is blocked,Edit BU and set next code equal to an existing BU code.,API/UI returns error that duplicate code already exists.,Not Executed
ADM-005 - Deleting business unit removes it from selectable lists,Delete an existing BU and refresh screening form dropdowns.,Deleted BU is absent from active options and mappings.,Not Executed
ADM-006 - Save user to business unit mapping persists selected codes,"Select user, choose multiple BUs, and click Save Mapping.",Saved mapping reflects selected BU codes on reload.,Not Executed
AUD-001 - Audit log page admin-only and data loads,Login as admin; open Audit Log page and load events.,Audit events are shown with paging controls.,Not Executed
AUD-002 - Audit log user filter and errors-only filter work,Apply user filter then enable Show errors only.,Displayed events are constrained by selected user and error criteria.,Not Executed
AUD-003 - API access log is written for every /api/v1 request,Invoke representative /api/v1 endpoints and inspect api_access_logs.,"Each request has method, path, status, latency, and correlation id entry.",Not Executed
AUD-006 - External API failures are persisted and high-risk alert can trigger,Force repeated upstream screening failures above configured threshold/window.,external_api_errors rows are created and HIGH_RISK_EXTERNAL_API_FAILURE_ALERT is emitted once per window.,Not Executed
AUD-007 - Retention cleanup purges old operational data and audits purge,Seed old audit/access/error records; run worker cleanup cycle.,Old records are deleted per retention config and OPERATIONAL_DATA_PURGED event is logged when deletions occur.,Not Executed
=======
>>>>>>> 67346382683d1351cba5dfc101ff1e2d65c65e84
AUTH-001 - Sign-in page appears for unauthenticated user,Set VITE_AUTH_ENABLED=true; clear browser session; open the application root URL.,User sees the Sign in required screen and cannot access screening forms until login.,Not Executed
AUTH-002 - Successful OIDC login loads application shell,Login with a valid OIDC user from the identity provider.,"Application loads with top navigation, user identity details, and screening workspace.",Not Executed
AUTH-003 - Sign out button ends active session,Login; click Sign Out from header.,Session is removed and user is redirected to signed-out flow.,Not Executed
AUTH-004 - Signed-out page supports re-login,"After sign-out, click Sign In Again on signed-out page.",User is redirected to identity provider login and can authenticate again.,Not Executed
AUTH-005 - Idle timeout auto logout,Set VITE_OIDC_IDLE_TIMEOUT_MS to a short value; login; remain idle beyond timeout.,User is automatically logged out and redirected to signed-out experience.,Not Executed
AUTH-006 - Authentication error screen can retry,Force auth callback failure or invalid auth state; open app.,Authentication Error card is shown and Retry Sign In starts sign-in redirect.,Not Executed
<<<<<<< HEAD
AUTH-010 - Auth disabled mode grants local admin principal,Set AUTH_ENABLED=false and VITE_AUTH_ENABLED=false; open app and call APIs.,App loads without OIDC challenge; protected APIs are accessible as local dev admin principal.,Not Executed
BAT-001 - Batch upload accepts valid CSV template,"In Batch tab, upload valid CSV with unique PartyKey and required names; submit.",Batch job accepted with job_id and placeholder rows shown as processing.,Not Executed
BAT-002 - Batch upload accepts valid XLSX template,Upload valid XLSX template file in Batch tab and submit.,Batch job accepted and visible in Screening Results.,Not Executed
BAT-003 - Batch upload rejects unsupported file extension,Attempt upload of non-CSV/XLS/XLSX file and submit.,UI shows Only CSV or Excel files are allowed.,Not Executed
BAT-004 - Batch upload requires a file selection,Keep file empty and click Run Batch Screening.,UI shows Please drop or select a CSV or XLSX file.,Not Executed
BAT-005 - Batch upload UI blocks oversized file above limit,Upload file larger than configured UI cap and submit.,UI blocks submission and shows max upload size message.,Not Executed
BAT-006 - Batch upload rejects empty data file,Upload file with headers but no data rows and submit.,UI shows No rows found in the file.,Not Executed
