Test case description,Step to test,Expected result,Final Result
AUTH-001 - Sign-in page appears for unauthenticated user,Set VITE_AUTH_ENABLED=true; clear browser session; open the application root URL.,User sees the Sign in required screen and cannot access screening forms until login.,Not Executed
AUTH-002 - Successful OIDC login loads application shell,Login with a valid OIDC user from the identity provider.,"Application loads with top navigation, user identity details, and screening workspace.",Not Executed
AUTH-003 - Sign out button ends active session,Login; click Sign Out from header.,Session is removed and user is redirected to signed-out flow.,Not Executed
AUTH-004 - Signed-out page supports re-login,"After sign-out, click Sign In Again on signed-out page.",User is redirected to identity provider login and can authenticate again.,Not Executed
AUTH-005 - Idle timeout auto logout,Set VITE_OIDC_IDLE_TIMEOUT_MS to a short value; login; remain idle beyond timeout.,User is automatically logged out and redirected to signed-out experience.,Not Executed
AUTH-006 - Authentication error screen can retry,Force auth callback failure or invalid auth state; open app.,Authentication Error card is shown and Retry Sign In starts sign-in redirect.,Not Executed
AUTH-007 - Missing bearer token returns 401,Call any /api/v1 endpoint without Authorization header when AUTH_ENABLED=true.,API returns HTTP 401 and request is denied.,Not Executed
AUTH-008 - Invalid or expired bearer token returns 401,Call any /api/v1 endpoint with malformed or expired bearer token.,API returns HTTP 401 with token validation error detail.,Not Executed
AUTH-009 - Audience mismatch token is rejected,"Use token whose aud, client_id, and azp do not match AUTH_AUDIENCE.",API returns HTTP 401 and does not execute the protected action.,Not Executed
AUTH-010 - Auth disabled mode grants local admin principal,Set AUTH_ENABLED=false and VITE_AUTH_ENABLED=false; open app and call APIs.,App loads without OIDC challenge; protected APIs are accessible as local dev admin principal.,Not Executed
RBAC-001 - Viewer can access single screening in mock mode,Login as viewer-role user and open Screening tab.,Single screening form is available with mock-only behavior.,Not Executed
RBAC-002 - Viewer cannot run non-mock single screening,Login as viewer; attempt to disable mock option and submit.,UI prevents non-mock submit and shows viewer mock-only restriction.,Not Executed
RBAC-003 - Viewer cannot access batch screening actions,Login as viewer and inspect tabs and controls.,Batch tab is disabled or inaccessible for viewer.,Not Executed
RBAC-004 - Viewer cannot access scheduled screening actions,Login as viewer and inspect schedule tab.,Schedule tab is disabled or inaccessible for viewer.,Not Executed
RBAC-005 - Analyst can run single screening with mock off,Login as analyst; submit single screening with mock unchecked.,Request is accepted and returns screening response.,Not Executed
RBAC-006 - Analyst can run batch screening,Login as analyst; submit valid batch file.,Batch job is accepted and appears in results.,Not Executed
RBAC-008 - Compliance can configure scheduled screening,Login as compliance; submit schedule from Schedule tab.,Schedule is created and daily_schedule_id is returned.,Not Executed
RBAC-010 - Useradmin can access user administration,Login as useradmin role; open /manage-users route.,User administration page loads with BU and mapping controls.,Not Executed
RBAC-012 - Admin can access all admin areas,"Login as admin; open User Administration, Daily Schedule, and Audit Log routes.",All admin/compliance pages are accessible and functional.,Not Executed
BU-001 - User mapped business units load in screening page,Login with mapped user; open Screening page.,Business Unit dropdown is populated with active mapped units.,Not Executed
BU-002 - Business unit defaults to first available option,Login with multiple mapped units; load Screening page fresh.,"Single, Batch, and Schedule forms auto-select a valid BU option.",Not Executed
BU-003 - No mapped BU shows blocking warning,Login with user not mapped to active BUs; open Screening page.,Warning indicates no mapped BU and screening submission is blocked.,Not Executed
BU-004 - Single screening requires business unit,Clear BU selection in Single tab and submit.,Validation error states Business Unit is required.,Not Executed
BU-005 - Batch screening requires business unit,Clear BU selection in Batch tab and submit.,Validation error states Business Unit is required.,Not Executed
BU-006 - Scheduled screening requires business unit,Clear BU selection in Schedule tab and submit.,Validation error states Business Unit is required.,Not Executed
BU-007 - Screening page excludes inactive or unmapped business units,"Deactivate one business unit or remove the user mapping, then reload the Screening page.",Business Unit dropdown excludes inactive or unmapped options.,Not Executed
BU-008 - Updated user-to-business-unit mapping is reflected on screening page,"Save a revised BU mapping for a user, then reload the Screening page for that user.",Available Business Unit options reflect the updated mapping.,Not Executed
BU-009 - Business unit code normalization is uppercase,Submit lowercase business_unit_code in API payload.,Stored metadata and response expose normalized uppercase BU code.,Not Executed
BU-010 - Fallback BU applies only when user has no mappings,Use user with zero mappings and submit default fallback BU; then use user with mappings and same BU.,Fallback BU works only for unmapped user; mapped user is validated strictly.,Not Executed
BU-011 - Screening type options are scoped by selected Business Unit,Login with a user mapped to multiple Business Units; switch Business Unit selection and call GET /api/v1/screenings/types?business_unit_code=<code>.,API returns only active screening type options allowed for the selected Business Unit; UI refreshes the checkbox list without stale options.,Not Executed
BU-012 - Screening type options reject unmapped Business Unit,Login as a user not mapped to a target Business Unit and call GET /api/v1/screenings/types?business_unit_code=<unmapped>.,API returns an authorization/validation error and does not disclose options for the unmapped Business Unit.,Not Executed
BU-013 - Business Unit rename keeps related mappings usable,"As admin, rename an existing Business Unit code, then load user mappings and submit a screening with the renamed code.",Related user mappings and job metadata references are updated consistently; screening accepts the renamed active Business Unit.,Not Executed
SNG-001 - Single screening success for Individual split name,Enter first and last name for Individual; select at least one screening type; submit.,Result row is created with Single mode and clear or potential match status.,Not Executed
SNG-002 - Single screening success for Individual full name only,Enter only full name for Individual and submit.,Submission succeeds and response is returned.,Not Executed
SNG-003 - Single screening success for Organization,Set entity type Organization; provide full name; submit.,Submission succeeds and row appears in results.,Not Executed
SNG-004 - Single screening success for Vessel,Set entity type Vessel; provide full name; submit.,Submission succeeds with Vessel entity type reflected in results.,Not Executed
SNG-005 - Validation blocks Individual without required name,"For Individual, leave full name empty and do not provide first+last; submit.",Validation message indicates required naming rule for Individual.,Not Executed
SNG-006 - Validation blocks non-Individual without full name,"Set entity type Organization, Unknown, Vessel, or Aircraft with empty full name; submit.",Validation message indicates Name is required.,Not Executed
SNG-007 - DOB format validation,Enter invalid DOB format for Individual and submit.,Validation error indicates DOB must be valid YYYY-MM-DD.,Not Executed
SNG-008 - DOB future date validation,Enter a future DOB for Individual and submit.,Validation error indicates DOB cannot be in the future.,Not Executed
SNG-009 - DOB older than 100 years validation,Enter DOB older than 100 years and submit.,Validation error indicates DOB cannot be more than 100 years old.,Not Executed
SNG-010 - Single requires at least one screening type,Deselect all screening types in Single tab and submit.,Validation error indicates at least one screening type is required.,Not Executed
SNG-011 - Alias entries are merged into submitted query,Add multiple aliases using plus action and submit single screening.,Submitted query contains merged alias/name variants; screening executes once.,Not Executed
